"314","Thins","10"
<<<<<<< HEAD
"214","Snickers","10"
"112","Sprite","10"
"111","Mineral Water","10"
"413","Skittles","10"
"311","Smiths","10"
"411","Mentos","10"
"115","Juice","10"
"211","Mars","10"
"312","Pringles","10"
"114","Pepsi","10"
"212","M&M","10"
"213","Bounty","10"
"412","Sour Patch","10"
"313","Kettle","10"
=======
"112","Sprite","10"
"214","Snickers","10"
"312","Pringles","10"
"213","Bounty","10"
"114","Pepsi","10"
"212","M&M","10"
"411","Mentos","10"
"413","Skittles","10"
"111","Mineral Water","10"
"311","Smiths","10"
"211","Mars","10"
"412","Sour Patch","10"
"313","Kettle","10"
"115","Juice","10"
>>>>>>> 6025943a1f910ddcfd37170c6ab43d0c87acdc84
