"211","Mars","1"
"314","Thins","1"
"212","M&M","1"
"214","Snickers","1"
"112","Sprite","1"
"213","Bounty","1"
"313","Kettle","1"
"413","Skittles","1"
"114","Pepsi","1"
"311","Smiths","1"
"111","Mineral Water","1"
"312","Pringles","1"
"411","Mentos","1"
"115","Juice","1"
"412","Sour Patch","1"
"211","Mars","2"
"314","Thins","2"
"212","M&M","2"
"214","Snickers","2"
"112","Sprite","2"
"213","Bounty","2"
"313","Kettle","2"
"413","Skittles","2"
"114","Pepsi","2"
"311","Smiths","2"
"111","Mineral Water","2"
"312","Pringles","2"
"411","Mentos","2"
"115","Juice","2"
"412","Sour Patch","2"
"211","Mars","3"
"314","Thins","3"
"212","M&M","3"
"214","Snickers","3"
"112","Sprite","3"
"213","Bounty","3"
"313","Kettle","3"
"413","Skittles","3"
"114","Pepsi","3"
"311","Smiths","3"
"111","Mineral Water","3"
"312","Pringles","3"
"411","Mentos","3"
"115","Juice","3"
"412","Sour Patch","3"
