"Mineral Water","111","drinks","3.95","7"
"Sprite","112","drinks","4.5","7"
"Pepsi","114","drinks","4.5","7"
"Juice","115","drinks","4.8","7"
"Mars","211","chocolates","3.95","7"
"M&M","212","chocolates","4.1","7"
"Bounty","213","chocolates","3.95","7"
"Snickers","214","chocolates","4.0","7"
"Smiths","311","chips","4.2","7"
"Pringles","312","chips","4.5","7"
"Kettle","313","chips","4.2","7"
"Thins","314","chips","4.2","7"
"Mentos","411","candies","2.6","7"
"Sour Patch","412","candies","2.8","7"
"Skittles","413","candies","2.6","7"
