"Mineral Water","111","drinks","3.95","1"
"Sprite","112","drinks","4.5","1"
"Pepsi","114","drinks","4.5","1"
"Juice","115","drinks","4.8","1"
"Mars","211","chocolates","3.95","1"
"M&M","212","chocolates","4.1","1"
"Bounty","213","chocolates","3.95","1"
"Snickers","214","chocolates","4.0","1"
"Smiths","311","chips","4.2","1"
"Pringles","312","chips","4.5","1"
"Kettle","313","chips","4.2","1"
"Thins","314","chips","4.2","1"
"Mentos","411","candies","2.6","1"
"Sour Patch","412","candies","2.8","1"
"Skittles","413","candies","2.6","1"
