<<<<<<< HEAD
"314","Thins","10"
"214","Snickers","10"
"112","Sprite","10"
"111","Mineral Water","10"
"413","Skittles","10"
"311","Smiths","10"
"411","Mentos","10"
"115","Juice","10"
"211","Mars","10"
"312","Pringles","10"
"114","Pepsi","10"
"212","M&M","10"
"213","Bounty","10"
"412","Sour Patch","10"
"313","Kettle","10"
=======
<<<<<<< HEAD
"411","Mentos","10"
"213","Bounty","10"
"212","M&M","10"
"412","Sour Patch","10"
"115","Juice","10"
"112","Sprite","10"
"114","Pepsi","10"
"311","Smiths","10"
"211","Mars","10"
"312","Pringles","10"
"111","Mineral Water","10"
"413","Skittles","10"
"214","Snickers","10"
"313","Kettle","10"
"314","Thins","10"
=======
"314","Thins","10"
"112","Sprite","10"
"214","Snickers","10"
"312","Pringles","10"
"213","Bounty","10"
"114","Pepsi","10"
"212","M&M","10"
"411","Mentos","10"
"413","Skittles","10"
"111","Mineral Water","10"
"311","Smiths","10"
"211","Mars","10"
"412","Sour Patch","10"
"313","Kettle","10"
"115","Juice","10"
>>>>>>> 98c92061f6541525689a2ac08574b315a0f4a5a7
>>>>>>> 5212700c1339eec90c8e96a7b954756033c8d4d3
